APM Name,Parent Job Name,Child Job Name,Platinum Migration Status,Comments
APM1006389 - GBD Enrollment Extracts,ENE0409_2D1006389_GONZABA_DELEGATED_RISK_FULL_EXTRACTS,ENE0409_0010_GONZABA_TX_INCR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0409_2D1006389_GONZABA_DELEGATED_RISK_FULL_EXTRACTS,ENE0409_0020_GONZABA_TX_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0412_2W1006389_DREW_WEEKLY_EXTRACTS,ENE0412_0020_PACIFIC_HEALTHCARE_CA_INCR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0412_2W1006389_DREW_WEEKLY_EXTRACTS,ENE0412_0030_UPLAND_MEDGRP_CA_INCR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0412_2W1006389_DREW_WEEKLY_EXTRACTS,ENE0412_0040_IMPERIAL_HEALTH_CA_INCR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0412_2W1006389_DREW_WEEKLY_EXTRACTS,ENE0412_0105_MONTEMCD_NY_INCR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0412_2W1006389_DREW_WEEKLY_EXTRACTS,ENE0412_0110_IMPERIAL_HEALTH1_CA_INCR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0412_2W1006389_DREW_WEEKLY_EXTRACTS,ENE0412_0115_CITRUSVALLEY_CA_MCR_INCR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0412_2W1006389_DREW_WEEKLY_EXTRACTS,ENE0412_0120_PMGSJ1_CA_MMP_INCR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0412_2W1006389_DREW_WEEKLY_EXTRACTS,ENE0412_0125_HEALTHCAREPARTNERS2_CA_MCR_INCR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0413_2M1006389_DREW_MONTHLY_EXTRACTS,ENE0413_0020_PACIFIC_HEALTHCARE_CA_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0413_2M1006389_DREW_MONTHLY_EXTRACTS,ENE0413_0030_UPLAND_MEDGRP_CA_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0413_2M1006389_DREW_MONTHLY_EXTRACTS,ENE0413_0040_IMPERIAL_HEALTH_CA_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0413_2M1006389_DREW_MONTHLY_EXTRACTS,ENE0413_0105_MONTEMCD_NY_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0413_2M1006389_DREW_MONTHLY_EXTRACTS,ENE0413_0110_IMPERIAL_HEALTH1_CA_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0413_2M1006389_DREW_MONTHLY_EXTRACTS,ENE0413_0115_CITRUSVALLEY_CA_MCR_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0413_2M1006389_DREW_MONTHLY_EXTRACTS,ENE0413_0120_PMGSJ1_CA_MMP_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0413_2M1006389_DREW_MONTHLY_EXTRACTS,ENE0413_0125_HEALTHCAREPARTNERS2_CA_MCR_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0414_2W1006389_DREW_WEEKLY_EXTRACTS,ENE0414_0010_OPTUMCARE1_CT_MCR_INCR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0414_2W1006389_DREW_WEEKLY_EXTRACTS,ENE0414_0020_SOMOS1_NY_INCR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0415_2W1006389_ANCILLARY_HN1_NJ_EXTRACT,ENE0415_0010_CREATE_HN1_NJ_STK_EXTRACT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0415_2W1006389_ANCILLARY_HN1_NJ_EXTRACT,ENE0415_0020_MOVE_NJ_HN1_STK_TO_OUTBOUND,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0415_2W1006389_ANCILLARY_HN1_NJ_EXTRACT,ENE0415_0030_NJ_HN1_OUTBOUND_SSIS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0415_2W1006389_ANCILLARY_HN1_NJ_EXTRACT,ENE0415_0040_MOVE_NJ_HN1_STK_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0416_2D1006389_DUAL_CITIZEN_TN_EXTRACT_DAILY,ENE0416_0010_CLEAN_UP,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0416_2D1006389_DUAL_CITIZEN_TN_EXTRACT_DAILY,ENE0416_0020_CREATE_EXTRACT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0416_2D1006389_DUAL_CITIZEN_TN_EXTRACT_DAILY,ENE0416_0030_RENAME_FILE_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0416_2D1006389_DUAL_CITIZEN_TN_EXTRACT_DAILY,ENE0416_0040_COPY_FILE_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0416_2D1006389_DUAL_CITIZEN_TN_EXTRACT_DAILY,ENE0416_0050_MOVE_FILE_TO_FTP_LOCATION,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0417_2M1006389_DREW_MONTHLY_EXTRACTS,ENE0417_0010_OPTUMCARE1_CT_MCR_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0417_2M1006389_DREW_MONTHLY_EXTRACTS,ENE0417_0020_SOMOS1_NY_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0422_2D1006389_MCO_EXTRACT,ENE0422_0010_CREATE_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0422_2D1006389_MCO_EXTRACT,ENE0422_0020_COPY_FILE_TO_FTP_FOLDER,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0423_2D1006389_WDS_DENTAL_MO_EXTRACT_FULL,ENE0423_0010_CREATE_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0423_2D1006389_WDS_DENTAL_MO_EXTRACT_FULL,ENE0423_0020_COPY_FILE_TO_FTP_FOLDER,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0423_2D1006389_WDS_DENTAL_MO_EXTRACT_FULL,ENE0423_0030_MOVE_FILE_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0424_2D1006389_WDS_DENTAL_MO_GROUP_EXTRACT,ENE0424_0010_CREATE_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0424_2D1006389_WDS_DENTAL_MO_GROUP_EXTRACT,ENE0424_0020_COPY_FILE_TO_FTP_FOLDER,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0424_2D1006389_WDS_DENTAL_MO_GROUP_EXTRACT,ENE0424_0030_MOVE_FILE_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0426_2D1006389_LIGHTHOUSE_EXTRACT,ENE0426_0001_GET_RUN_ID_IPA_ID,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0426_2D1006389_LIGHTHOUSE_EXTRACT,ENE0426_0002_LOAD_AGP_TABLES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0436_2D1006389_MDR_CROSSWALK_RPT,ENE0436_0010_CREATE_EXTRACT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0436_2D1006389_MDR_CROSSWALK_RPT,ENE0436_0020_MOVE_FILE_TO_ANCILLAIRY,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0438_2W1006389_HEALTHHOMES_WEEKLY_EXTRACT,ENE0438_0010_WA_HHCOMMUNITYCHOICE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0438_2W1006389_HEALTHHOMES_WEEKLY_EXTRACT,ENE0438_0020_WA_HHNORTHWESTREGIONAL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0439_2M1006389_WELLMED_FULL_AND_TBA_EXTRACT,ENE0439_0010_CREATE_WELLMED_FULL_TBA_EXTRACT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0439_2M1006389_WELLMED_FULL_AND_TBA_EXTRACT,ENE0439_0020_PROCESS_DATA,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0439_2M1006389_WELLMED_FULL_AND_TBA_EXTRACT,ENE0439_0030_CREATE_TRIGGER_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0443_2M1006389_TX_ELIG_EXTRACT,ENE0443_0010_GENERATE_TX_ELIG_EXTRACT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0444_2D1006389_GA_834_PCP_RENAME,ENE0444_0010_GET_GA_834_PCP_FILENAME,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0444_2D1006389_GA_834_PCP_RENAME,ENE0444_0011_COPY_GA_834_FILE_PRE_EASE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0444_2D1006389_GA_834_PCP_RENAME,ENE0444_0020_ZIP_GA_PCP_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0444_2D1006389_GA_834_PCP_RENAME,ENE0444_0025_WAIT_TIME_FOR_ZIP,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0444_2D1006389_GA_834_PCP_RENAME,ENE0444_0030_RENAME_GA_834_PCP_FILENAME,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0444_2D1006389_GA_834_PCP_RENAME,ENE0444_0040_MOVE_GA_834_PCP_ORIG_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0444_2D1006389_GA_834_PCP_RENAME,ENE0444_0050_MOVE_GA_834_TO_FPTOut,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0010_CREATE_XEROX_SUP_ALSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0020_CREATE_XEROX_SUP_AZSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0030_CREATE_XEROX_SUP_CASUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0040_CREATE_XEROX_SUP_COSUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0050_CREATE_XEROX_SUP_CTSUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0060_CREATE_XEROX_SUP_GASUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0070_CREATE_XEROX_SUP_IASUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0080_CREATE_XEROX_SUP_ILSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0090_CREATE_XEROX_SUP_INSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0100_CREATE_XEROX_SUP_INSUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0110_CREATE_XEROX_SUP_KYSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0120_CREATE_XEROX_SUP_KYSUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0130_CREATE_XEROX_SUP_MESUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0140_CREATE_XEROX_SUP_MESUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0160_CREATE_XEROX_SUP_MOSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0170_CREATE_XEROX_SUP_MOSUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0180_CREATE_XEROX_SUP_NCSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0190_CREATE_XEROX_SUP_NHSUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0200_CREATE_XEROX_SUP_NMSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0210_CREATE_XEROX_SUP_NVSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0220_CREATE_XEROX_SUP_NVSUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0230_CREATE_XEROX_SUP_NYSUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0240_CREATE_XEROX_SUP_OHSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0250_CREATE_XEROX_SUP_SCSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0260_CREATE_XEROX_SUP_OHSUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0270_CREATE_XEROX_SUP_TXSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0280_CREATE_XEROX_SUP_UTSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0290_CREATE_XEROX_SUP_VASUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0300_CREATE_XEROX_SUP_VASUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0310_CREATE_XEROX_SUP_WISUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0320_CREATE_XEROX_SUP_WVSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0330_CREATE_XEROX_SUP_MISUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0340_CREATE_XEROX_SUP_NESUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0350_COPY_XEROX_EMPTY_SUB_FILES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0450_2D1006389_XEROX_WEST_DAILY_INCR_EXTRACTS,ENE0450_0360_COPY_XEROX_EMPTY_DEP_FILES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0455_2D1006389_HEADERS_AND_TRAILERS_INCR,ENE0455_0010_CREATE_XEROX_SUP_HEADER_TRAILERS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0460_2D1006389_MERGE_XEROX_INCR_DEP_EXTRACTS,ENE0460_0010_MERGE_XEROX_DEP,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0460_2D1006389_MERGE_XEROX_INCR_DEP_EXTRACTS,ENE0460_0020_COPY_XEROX_DEP_TO_FTPOut,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0460_2D1006389_MERGE_XEROX_INCR_DEP_EXTRACTS,ENE0460_0030_COPY_XEROX_DEP_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0460_2D1006389_MERGE_XEROX_INCR_DEP_EXTRACTS,ENE0460_0040_DEL_DEP_XEROX_TgtFiles,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0464_2M1006389_IN_PMP_MONTHLY_LPI_DATA_LOAD,ENE0464_0010_IN_PMP_LPI_DATA_LOAD,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0464_2M1006389_IN_PMP_MONTHLY_LPI_DATA_LOAD,ENE0464_0020_MOVE_LPI_FILES_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0465_2D1006389_MERGE_XEROX_INCR_EXTRACTS,ENE0465_0010_MERGE_XEROX_SUB,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0465_2D1006389_MERGE_XEROX_INCR_EXTRACTS,ENE0465_0020_COPY_XEROX_SUB_TO_FTPOut,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0465_2D1006389_MERGE_XEROX_INCR_EXTRACTS,ENE0465_0030_COPY_XEROX_SUB_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0465_2D1006389_MERGE_XEROX_INCR_EXTRACTS,ENE0465_0040_DEL_SUB_FROM XEROX_TgtFiles,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0466_2W1006389_DEL_RISK_PCP_TERM_RETRO_EXTRACT,ENE0466_0030_NYHCP_GENERATE_EXTRACT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0466_2W1006389_DEL_RISK_PCP_TERM_RETRO_EXTRACT,ENE0466_0040_COPY_EXTRACT_FILES_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0466_2W1006389_DEL_RISK_PCP_TERM_RETRO_EXTRACT,ENE0466_0050_MONTEFIOREMCD_GENERATE_EXTRACT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0466_2W1006389_DEL_RISK_PCP_TERM_RETRO_EXTRACT,ENE0466_0060_COPY_EXTRACT_FILES_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0466_2W1006389_DEL_RISK_PCP_TERM_RETRO_EXTRACT,ENE0466_0070_P3MCD_GENERATE_EXTRACT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0466_2W1006389_DEL_RISK_PCP_TERM_RETRO_EXTRACT,ENE0466_0080_COPY_EXTRACT_FILES_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0466_2W1006389_DEL_RISK_PCP_TERM_RETRO_EXTRACT,ENE0466_0090_P3AZ_GENERATE_EXTRACT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0466_2W1006389_DEL_RISK_PCP_TERM_RETRO_EXTRACT,ENE0466_0100_COPY_EXTRACT_FILES_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0466_2W1006389_DEL_RISK_PCP_TERM_RETRO_EXTRACT,ENE0466_0110_SOMOS_GENERATE_EXTRACT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0466_2W1006389_DEL_RISK_PCP_TERM_RETRO_EXTRACT,ENE0466_0120_COPY_EXTRACT_FILES_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0467_2D1006389_IN_PMP_ASSIGNMENT_INCR_EXTRACT,ENE0467_0010_IN_PMP_EXTRACT_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0467_2D1006389_IN_PMP_ASSIGNMENT_INCR_EXTRACT,ENE0467_0020_COPY_FILES_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0467_2D1006389_IN_PMP_ASSIGNMENT_INCR_EXTRACT,ENE0467_0030_MOVE_FILES_TO_FTPOUT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0010_CREATE_XEROX_SUP_ALSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0020_CREATE_XEROX_SUP_AZSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0030_CREATE_XEROX_SUP_CASUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0040_CREATE_XEROX_SUP_COSUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0050_CREATE_XEROX_SUP_CTSUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0060_CREATE_XEROX_SUP_GASUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0070_CREATE_XEROX_SUP_IASUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0080_CREATE_XEROX_SUP_ILSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0090_CREATE_XEROX_SUP_INSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0100_CREATE_XEROX_SUP_INSUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0110_CREATE_XEROX_SUP_KYSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0120_CREATE_XEROX_SUP_KYSUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0130_CREATE_XEROX_SUP_MESUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0140_CREATE_XEROX_SUP_MESUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0160_CREATE_XEROX_SUP_MOSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0170_CREATE_XEROX_SUP_MOSUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0180_CREATE_XEROX_SUP_NCSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0190_CREATE_XEROX_SUP_NHSUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0200_CREATE_XEROX_SUP_NMSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0210_CREATE_XEROX_SUP_NVSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0220_CREATE_XEROX_SUP_NVSUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0230_CREATE_XEROX_SUP_NYSUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0240_CREATE_XEROX_SUP_OHSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0250_CREATE_XEROX_SUP_SCSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0260_CREATE_XEROX_SUP_OHSUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0270_CREATE_XEROX_SUP_TXSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0280_CREATE_XEROX_SUP_UTSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0290_CREATE_XEROX_SUP_VASUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0300_CREATE_XEROX_SUP_VASUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0310_CREATE_XEROX_SUP_WISUPWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0320_CREATE_XEROX_SUP_WVSUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0330_CREATE_XEROX_SUP_MISUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0340_CREATE_XEROX_SUP_NESUP000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0350_COPY_XEROX_EMPTY_SUB_FILES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0470_2W1006389_XEROX_WEST_FULL_EXTRACTS,ENE0470_0360_COPY_XEROX_EMPTY_DEP_FILES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0475_2D1006389_HEADERS_AND_TRAILERS_FULL,ENE0475_0010_CREATE_XEROX_SUP_HEADER_TRAILERS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0478_2W1006389_NJMCR_SNP_LOAD_TO_OUTBOUND_DB,ENE0478_0010_NJMCR_SNP_OUTBOUND_LOAD,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0478_2W1006389_NJMCR_SNP_LOAD_TO_OUTBOUND_DB,ENE0478_0020_NJMCR_SNP_OUTBOUND_LOAD_CLEANUP,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0479_2D1006389_NJMCR_SNP_RENAME_ARCHIVE,ENE0479_0010_GET_FILENAME,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0479_2D1006389_NJMCR_SNP_RENAME_ARCHIVE,ENE0479_0020_RENAME_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0479_2D1006389_NJMCR_SNP_RENAME_ARCHIVE,ENE0479_0030_COPY_TO_ARCHIVE,Completed,
